instance_id,file,fleet_size,objective_value,elapsed_time_s,visited_all,unvisited_count,routes_json
680,solomon_dataset_680_C_wide_1775013677.txt,6,1252.276377141985,0.035126447677612305,True,0,"[""D0->C24->C36->C40->C33->C39->C31->C34->C37->C13->D0"", ""D0->C35->C38->C32->C41->C44->C43->C48->C12->C22->C28->D0"", ""D0->C42->C45->C46->C47->C49->C0->C8->C10->C7->C6->C11->C5->C21->C14->D0"", ""D0->C23->C26->C25->C27->C30->D0"", ""D0->C29->C17->C18->C1->D0"", ""D0->C9->C4->C2->C15->C16->C3->C19->C20->D0""]"
567,solomon_dataset_567_R_wide_1775013677.txt,9,1790.5830991236553,0.05170488357543945,True,0,"[""D0->C3->C0->C31->C37->C16->C28->D0"", ""D0->C29->C39->C6->C40->D0"", ""D0->C4->C44->C18->C32->C26->C46->C35->C33->C5->C34->C38->S10->D0"", ""D0->C20->C8->C10->C17->C23->D0"", ""D0->C25->C47->C45->C27->D0"", ""D0->C2->C15->C21->C14->C7->C42->C13->C19->C49->D0"", ""D0->C43->C30->C12->C48->C41->C1->C9->D0"", ""D0->C22->C36->C24->D0"", ""D0->C11->D0""]"
323,solomon_dataset_323_R_narrow_1775013677.txt,14,2745.9768176867083,0.09544229507446289,True,0,"[""D0->C27->C5->C29->C17->D0"", ""D0->C30->C47->C39->C0->C8->D0"", ""D0->C7->C25->D0"", ""D0->C16->C18->C49->C15->D0"", ""D0->C41->C24->C46->C44->C28->D0"", ""D0->C23->C33->C31->C40->D0"", ""D0->C11->C48->C13->D0"", ""D0->C34->C1->C19->D0"", ""D0->C32->C45->C14->C38->C4->C42->S11->D0"", ""D0->C2->C6->C9->C12->C26->C43->D0"", ""D0->C10->C21->D0"", ""D0->C35->C36->C22->D0"", ""D0->C37->C3->D0"", ""D0->C20->D0""]"
937,solomon_dataset_937_C_wide_1775013677.txt,5,892.1381845793109,0.03693866729736328,True,0,"[""D0->C37->C35->C39->C36->C33->C46->C32->C38->C25->C18->C15->C17->D0"", ""D0->C31->C41->C47->C40->C45->C21->C9->C16->C13->C23->C27->C14->C11->C28->C29->C22->C49->C48->C2->S8->D0"", ""D0->C34->C43->C42->C44->C10->C12->C19->C5->C6->C24->C30->C1->C3->C0->D0"", ""D0->C7->C8->C4->D0"", ""D0->C20->C26->D0""]"
989,solomon_dataset_989_RC_narrow_1775013677.txt,16,3080.382213927968,0.09400677680969238,True,0,"[""D0->C5->D0"", ""D0->C45->C44->C47->C48->C0->C9->C20->C1->C24->D0"", ""D0->C49->D0"", ""D0->C46->C43->C4->C37->C23->C36->D0"", ""D0->C6->C2->C39->D0"", ""D0->C12->D0"", ""D0->C17->C19->C26->C35->D0"", ""D0->C42->C8->C40->C14->C11->C10->C33->D0"", ""D0->C18->C3->C34->C32->D0"", ""D0->C41->C22->C29->C25->D0"", ""D0->C16->C15->D0"", ""D0->C13->C21->D0"", ""D0->C31->C38->C28->D0"", ""D0->C27->D0"", ""D0->C7->D0"", ""D0->C30->D0""]"
472,solomon_dataset_472_RC_wide_1775013677.txt,6,1046.2257255719476,0.04015970230102539,True,0,"[""D0->C43->C45->C36->C42->C12->C11->C10->C26->D0"", ""D0->C40->C41->C39->C38->C37->C9->C7->C21->C29->C17->C24->C25->C20->C49->C47->D0"", ""D0->C46->C35->C6->C23->C22->C19->C31->C4->C13->C5->S2->D0"", ""D0->C44->C3->C16->C30->C27->C28->C18->C8->C0->C32->C33->D0"", ""D0->C1->C48->C14->C15->C2->D0"", ""D0->C34->D0""]"
126,solomon_dataset_126_RC_wide_1775013677.txt,7,1893.7840262549432,0.03020477294921875,True,0,"[""D0->C27->C28->C24->C25->C2->C9->C3->C36->C39->C20->S8->D0"", ""D0->C10->C31->C38->C40->C37->C4->C6->C5->C29->S12->D0"", ""D0->C26->C13->C47->C48->C49->C14->C11->C34->C21->C23->C16->S12->D0"", ""D0->C32->C30->C33->C35->C0->C22->C19->C18->C46->S5->C45->C44->D0"", ""D0->C7->C1->C8->C15->S12->D0"", ""D0->C42->C41->C43->D0"", ""D0->C12->C17->S12->D0""]"
669,solomon_dataset_669_R_wide_1775013677.txt,8,1553.8011578296478,0.03836536407470703,True,0,"[""D0->C7->C23->C29->C22->C2->C1->C49->C25->C28->D0"", ""D0->C32->C43->C9->C39->C38->C46->C36->C11->C24->C34->C27->C18->S11->D0"", ""D0->C13->C8->D0"", ""D0->C26->C4->C47->C41->C45->C14->C19->C30->C37->D0"", ""D0->C3->C31->C16->C44->C21->C0->C12->D0"", ""D0->C42->C17->C20->C35->C40->D0"", ""D0->C10->C48->C5->C15->C6->D0"", ""D0->C33->D0""]"
18,solomon_dataset_18_RC_wide_1775013677.txt,7,1495.1122232378898,0.0398709774017334,True,0,"[""D0->C7->C9->C3->C2->C12->C13->C23->C22->C4->C20->D0"", ""D0->C6->C11->C30->C29->C32->C31->C39->C35->C34->C14->C42->C43->D0"", ""D0->C27->C25->C26->C0->D0"", ""D0->C28->C17->C16->C15->C1->C24->C49->C48->D0"", ""D0->C33->C40->C38->C36->C41->C45->C10->C47->C8->D0"", ""D0->C5->C18->C21->C19->C37->D0"", ""D0->C44->C46->D0""]"
200,solomon_dataset_200_C_narrow_1775013677.txt,11,2217.6666420508436,0.06644177436828613,True,0,"[""D0->C30->C44->C46->C45->D0"", ""D0->C29->C47->C34->C36->D0"", ""D0->C31->C49->C33->C37->C41->C39->C15->C14->D0"", ""D0->C42->C35->C32->C40->C48->C19->D0"", ""D0->C38->C43->C17->C18->C0->C2->C10->D0"", ""D0->C1->C13->C6->C7->C5->C3->D0"", ""D0->C4->C9->C24->S3->D0"", ""D0->C11->C8->C12->C28->C22->D0"", ""D0->C26->C23->D0"", ""D0->C21->C25->C27->D0"", ""D0->C20->C16->D0""]"
